step,MI,MSE
0,17.00338263967355,16.19436264038086,482.7129211425781
200,56.5516282766757,1.4661251306533813,596.1279907226562
400,63.223947691675036,1.34381103515625,626.6515502929688
600,67.27430114898006,1.1543558835983276,608.788330078125
800,69.88561750752325,1.0897972583770752,619.8970947265625
1000,72.07065384445724,1.0775136947631836,623.864013671875
1200,74.32303341214485,1.0332211256027222,595.4041748046875
1400,74.9717679914701,1.0206693410873413,595.2025756835938
1600,74.2158905569321,1.017203450202942,616.1107177734375
1800,75.55624524338751,1.039036750793457,595.6829833984375
2000,77.01785781240146,0.9964393377304077,584.0411376953125
2200,88.07028202550723,0.7807073593139648,611.9472045898438
2400,90.32473404233325,0.7734259366989136,603.957275390625
2600,91.12499457707985,0.8034612536430359,613.2227783203125
2800,89.75261358829864,0.8704935908317566,595.5781860351562
3000,92.8936924009692,0.7621621489524841,600.5103759765625
3200,93.48445629895913,0.7372666001319885,592.5648193359375
3400,93.31819447772452,0.7553553581237793,597.4967041015625
3600,92.47876416391665,0.7590354681015015,596.5294799804688
3800,94.23161417427491,0.7228707075119019,586.9148559570312
4000,95.28445459294394,0.7264934182167053,581.631103515625
4200,93.45893513877184,0.7574524879455566,588.8402709960938
4400,93.02216774231405,0.7599366903305054,585.31201171875
4600,96.11094232800176,0.732994019985199,572.51123046875
4800,95.29984051958989,0.7176342010498047,579.8718872070312
5000,96.14107756343307,0.741134524345398,581.3068237304688
5200,95.89328348276767,0.7039998769760132,571.05126953125
5400,97.22364750661215,0.7063735723495483,571.6836547851562
5600,96.67868874660464,0.7417554259300232,560.977294921875
5800,97.58085185797808,0.6961205005645752,575.6708374023438
6000,96.36919768586154,0.7035478949546814,578.4860229492188
6200,97.58041115128394,0.6992225050926208,573.1477661132812
6400,97.28232488502314,0.6927341222763062,572.2822875976562
6600,97.9674982309394,0.6785444021224976,570.7459106445312
6800,98.18249143132411,0.6724849343299866,563.9282836914062
7000,98.88847076067051,0.6710634231567383,563.8084716796875
7200,99.75823441040536,0.6825565695762634,549.3306884765625
7400,101.73180825310148,0.637576162815094,555.7587890625
7600,101.37029376908595,0.6480882167816162,553.15380859375
7800,98.9541095004107,0.6741377711296082,569.9092407226562
8000,103.15251354285658,0.6289001107215881,555.9158935546875
8200,103.98883777608236,0.6521791815757751,553.4088745117188
8400,102.22429025513935,0.6445150375366211,562.1328125
8600,104.22186655376342,0.6124513149261475,567.8382568359375
8800,104.76865304316236,0.6085852384567261,558.342041015625
9000,104.112315354137,0.6091650128364563,555.9881591796875
9200,104.53893433404683,0.6553398966789246,554.6966552734375
9400,105.40228821961448,0.6099566221237183,557.26318359375
9600,105.19797529236837,0.6048420071601868,559.8965454101562
9800,103.82708232365553,0.6261350512504578,552.4384765625
10000,104.56816357922425,0.6158181428909302,571.219970703125
10200,104.16521315287598,0.6080753207206726,555.3900756835938
10400,104.77784714372946,0.6063458323478699,559.7658081054688
10600,105.34674345950229,0.6045692563056946,557.490234375
10800,104.90367077399638,0.6176601648330688,539.2617797851562
11000,106.17863049825154,0.594990074634552,556.9103393554688
11200,105.83367155273656,0.613792359828949,561.3856201171875
11400,106.87754232994641,0.593874454498291,562.3154907226562
