step,MI,MSE
0_0,14.20317341040376,25.789222717285156,976.0646362304688
0_100,61.23088843610088,1.1901280879974365,609.463134765625
0_200,69.49012159955562,1.036838412284851,534.2908935546875
0_300,73.4147768247453,1.0116478204727173,456.948974609375
0_400,75.58926407445928,0.9983510375022888,434.8140563964844
0_500,76.23817517446814,0.9955537915229797,425.74249267578125
0_600,76.87447576574324,0.9973068237304688,402.9463806152344
0_700,76.16885814123879,1.0164718627929688,391.35186767578125
0_800,77.09094691066689,1.0179269313812256,381.3456115722656
0_900,76.8157408105376,1.0458489656448364,381.40655517578125
0_1000,77.23204934939523,1.0317492485046387,369.9794921875
0_1100,75.28491795359997,1.0546833276748657,372.1225280761719
0_1200,76.54273029717346,1.0607107877731323,366.12908935546875
0_1300,75.9368572176065,1.0827891826629639,366.095458984375
0_1400,76.69281039242345,1.054341435432434,363.3955383300781
0_1500,77.20383590748192,1.057916522026062,356.7724304199219
0_1600,76.88787722077218,1.066755771636963,355.59967041015625
0_1700,76.66087945227196,1.0733516216278076,355.7205810546875
0_1800,75.57133044935297,1.125122308731079,356.0055847167969
0_1900,76.93130611913071,1.077690839767456,349.8983459472656
0_2000,76.34074730131506,1.0814374685287476,349.3195495605469
0_2100,77.0084271088269,1.0840834379196167,350.6222229003906
0_2200,76.8635852761487,1.1084163188934326,347.16796875
0_2300,76.87814000973248,1.0946565866470337,346.3701171875
0_2400,76.71258092988991,1.1026740074157715,348.8201904296875
0_2500,76.68219496843494,1.1084665060043335,348.2778015136719
0_2600,76.19249264460886,1.141361951828003,346.98583984375
0_2700,76.58652826660374,1.1148604154586792,345.71514892578125
0_2800,76.00769458562256,1.1133447885513306,343.6628723144531
0_2900,75.9034985428455,1.1097664833068848,342.1910400390625
0_3000,76.0634218620236,1.1340785026550293,339.4388427734375
0_3100,76.15865011268629,1.1133047342300415,342.0360412597656
0_3200,76.63062612990376,1.11029851436615,338.77099609375
0_3300,76.1751576633715,1.1239784955978394,352.2217712402344
0_3400,75.55410073694172,1.1284493207931519,345.19580078125
0_3500,76.00307454498231,1.1295270919799805,350.04876708984375
0_3600,76.08717026125302,1.1495323181152344,337.502685546875
0_3700,76.05717990835211,1.1337939500808716,336.5223693847656
