step,MI,MSE
0_0,1.612233608581365,70.32037353515625,664.9752807617188
0_100,51.13552123094995,21.92070960998535,645.2023315429688
0_200,53.88703170711931,20.97650146484375,718.867431640625
0_300,54.69079771348711,19.4747314453125,747.8971557617188
0_400,56.73911666785322,20.547571182250977,754.947509765625
0_500,58.42895499436031,20.581436157226562,764.5457763671875
0_600,55.580997595369844,19.337547302246094,766.07421875
0_700,57.00300047737079,20.978116989135742,806.9530639648438
0_800,49.486788439506945,21.008825302124023,796.9181518554688
0_900,53.101349530253195,19.05253791809082,767.9091186523438
0_1000,53.903795153927845,19.394424438476562,767.24951171875
0_1100,53.841467045103236,18.887990951538086,787.7534790039062
0_1200,57.524810629430405,17.17597770690918,797.2719116210938
0_1300,56.18985132222775,18.47917938232422,766.655029296875
0_1400,58.01752864251486,18.514917373657227,768.410400390625
0_1500,55.4720411643131,21.085834503173828,793.1577758789062
0_1600,56.773301405937545,19.244749069213867,794.93701171875
0_1700,58.00723545237382,20.182334899902344,769.0884399414062
0_1800,56.321944253005064,20.56429100036621,794.0673828125
0_1900,56.302854646102865,19.909555435180664,824.8119506835938
0_2000,55.54153679187338,20.844335556030273,813.6746826171875
0_2100,57.1821191236717,19.769428253173828,825.07958984375
0_2200,50.50096401211311,21.976993560791016,878.0675659179688
0_2300,54.99215463919718,20.54646110534668,830.5692749023438
0_2400,55.608708844576874,19.137771606445312,831.2989501953125
0_2500,55.98848324317586,20.42669105529785,840.4650268554688
0_2600,56.812088871540794,19.589977264404297,830.6513061523438
0_2700,55.96108186816947,21.25946807861328,821.8717041015625
0_2800,55.80796347640431,20.642929077148438,786.306396484375
0_2900,53.75929568254788,21.560152053833008,839.3291625976562
0_3000,56.46882621588348,21.444263458251953,847.7366943359375
0_3100,56.15043376032922,20.961132049560547,834.5755615234375
0_3200,58.59595245210518,19.00689697265625,805.0040283203125
0_3300,55.375198324171805,22.623321533203125,819.7393798828125
0_3400,55.977018852049525,20.3109130859375,829.5502319335938
0_3500,57.41596485804977,20.768144607543945,792.1173706054688
0_3600,57.43306134686122,20.781248092651367,813.7532348632812
0_3700,56.49179044215268,22.212739944458008,828.23828125
0_3800,58.08250098410782,20.058658599853516,795.5493774414062
0_3900,57.533332660918006,22.239112854003906,801.5535888671875
0_4000,55.782363620213324,18.96407127380371,838.5556030273438
0_4100,55.89553268053688,20.188098907470703,785.1441040039062
0_4200,54.96698356537606,22.0164852142334,833.4838256835938
0_4300,56.40382893116211,20.263286590576172,810.6502685546875
0_4400,55.12385555339877,20.847572326660156,813.8436279296875
0_4500,56.63872740128378,18.50407600402832,784.4886474609375
0_4600,57.65018066729582,17.762659072875977,829.1569213867188
0_4700,56.54559784507775,17.95526695251465,805.9293212890625
0_4800,58.035497940712766,19.964271545410156,793.2944946289062
0_4900,54.09774500235581,19.676353454589844,785.5955810546875
0_5000,56.088147897636496,20.99318504333496,809.1736450195312
0_5100,56.017647513829985,21.76930809020996,789.0465087890625
0_5200,57.283686337411325,21.830318450927734,809.906005859375
0_5300,57.50998812023647,21.523883819580078,788.7045288085938
0_5400,55.423751124821905,19.836694717407227,816.6956176757812
0_5500,57.82907254392765,21.614593505859375,815.6904296875
0_5600,55.34349717078771,20.2764835357666,834.9260864257812
0_5700,52.900561215709004,19.98476219177246,838.5557861328125
0_5800,55.709413443270556,18.72429656982422,811.3421630859375
0_5900,55.55614341157829,21.9301815032959,808.7719116210938
0_6000,56.767446329390324,19.491580963134766,823.922119140625
0_6100,53.47456296811207,22.37932586669922,824.68701171875
1_0,55.19491019006553,19.43753433227539,831.5684814453125
1_100,54.80663309881495,19.491411209106445,800.3634033203125
1_200,54.42546907393146,21.126399993896484,793.9625244140625
1_300,56.73445804658264,22.755817413330078,809.0411987304688
1_400,56.7304237463879,22.86842155456543,797.6489868164062
1_500,59.91770423537832,22.121944427490234,787.4942626953125
1_600,55.523033621146375,18.84217643737793,794.9132080078125
1_700,52.394469792584026,21.65899085998535,800.97802734375
1_800,55.772847890592715,20.412349700927734,798.3113403320312
1_900,56.62426153755576,20.716699600219727,799.617431640625
1_1000,53.35291315471092,19.783206939697266,811.0974731445312
1_1100,57.540161703485204,22.339385986328125,797.1075439453125
1_1200,57.570295102314475,18.965621948242188,802.6421508789062
1_1300,57.338733923216786,21.207969665527344,812.9879760742188
1_1400,57.42125803830936,21.370990753173828,799.6138305664062
1_1500,54.14228810311701,21.34471321105957,788.533447265625
1_1600,55.882676923325015,21.745744705200195,766.7151489257812
1_1700,54.21501067813007,22.11554527282715,777.8404541015625
1_1800,56.57066904992598,20.81208610534668,766.7067260742188
1_1900,55.898274283952475,21.399343490600586,763.0667724609375
1_2000,56.53124827177949,21.43681526184082,791.2803955078125
1_2100,55.17310396466196,22.324119567871094,802.8604125976562
1_2200,56.61524985997642,22.04546546936035,786.2162475585938
1_2300,52.878420042202926,19.42845916748047,783.6216430664062
1_2400,56.83692434488167,21.609512329101562,767.8424682617188
1_2500,56.473593462686665,22.052284240722656,797.7861328125
1_2600,56.994424625754085,21.136280059814453,802.9093017578125
1_2700,55.497471475353876,23.49407386779785,790.5829467773438
1_2800,54.961621361396915,22.12870979309082,794.9845581054688
1_2900,57.399204008258266,21.743858337402344,787.6570434570312
1_3000,56.071524598802746,21.13990020751953,809.3485107421875
1_3100,55.591070753219476,22.44793128967285,803.1052856445312
1_3200,55.666449231603295,20.296728134155273,781.5385131835938
1_3300,52.61374516167655,21.536537170410156,781.8182373046875
1_3400,54.156761024848024,19.79141616821289,777.9647827148438
1_3500,54.157909661821236,20.291519165039062,797.8007202148438
1_3600,55.11759119267491,23.22509765625,783.322265625
1_3700,54.665840179397954,18.893550872802734,756.4270629882812
1_3800,57.3353507917978,21.757715225219727,743.1616821289062
1_3900,56.12121201264282,20.852825164794922,783.2244262695312
1_4000,52.94915308441336,19.279251098632812,805.4401245117188
1_4100,54.51327695859071,20.018823623657227,754.6644287109375
1_4200,55.7549305866653,23.38596534729004,786.1961669921875
1_4300,58.40401140829091,23.125524520874023,749.7017822265625
1_4400,55.08102552011263,20.83740997314453,769.5634155273438
1_4500,55.06722097483574,20.810928344726562,767.1943359375
1_4600,56.25958366175585,21.508785247802734,778.5635375976562
1_4700,56.3061777905659,20.767532348632812,776.0143432617188
1_4800,57.54711516662075,19.687692642211914,775.29931640625
1_4900,55.518819823417225,22.079360961914062,780.9325561523438
1_5000,57.07185227589758,23.43321418762207,757.7850952148438
1_5100,56.05702362646014,20.847644805908203,757.2335205078125
1_5200,52.87351249530243,23.025049209594727,778.412841796875
1_5300,57.21158441529213,22.367279052734375,774.37255859375
1_5400,52.59171716420797,23.31824493408203,779.6522827148438
1_5500,54.20372970899969,21.147653579711914,803.0885620117188
1_5600,54.447547191420256,21.83745765686035,767.2861328125
1_5700,55.55826278250361,21.833345413208008,794.60888671875
1_5800,54.10284811105523,21.185264587402344,770.7168579101562
1_5900,55.274528296157165,22.94031524658203,776.535400390625
1_6000,55.3614728992082,21.99220848083496,750.8557739257812
1_6100,54.73907304835887,23.438413619995117,735.903564453125
2_0,56.23702178594582,22.68223762512207,749.4801025390625
2_100,57.08159081156488,21.020309448242188,765.1211547851562
2_200,53.73024057610659,24.193439483642578,765.765869140625
2_300,55.73374048195864,22.387468338012695,777.2896728515625
2_400,54.972776429840074,21.931509017944336,772.4122924804688
2_500,55.28444288003966,20.87949562072754,771.7985229492188
2_600,55.39763444436602,21.352968215942383,764.7291259765625
2_700,55.74651883773427,21.79109764099121,762.8297119140625
2_800,54.178781638572374,21.007396697998047,726.2222290039062
2_900,55.38163989656095,21.28634262084961,752.5234985351562
2_1000,54.52895853675017,21.60668182373047,730.630615234375
2_1100,55.30801277091619,22.1446475982666,736.0945434570312
2_1200,56.67021031098029,20.49357795715332,764.6282348632812
2_1300,54.02837570291439,22.494287490844727,741.5889892578125
2_1400,55.57848416638722,21.98223876953125,748.37744140625
2_1500,52.924493461495985,20.384204864501953,757.1594848632812
2_1600,56.29303107137885,21.923154830932617,746.4031982421875
2_1700,56.06744423510385,21.689964294433594,733.6575317382812
2_1800,56.686538846160744,21.58516502380371,733.3560180664062
2_1900,54.85087823548136,21.96010398864746,742.0759887695312
2_2000,56.82645481538252,22.609683990478516,750.5335083007812
2_2100,53.71656645101204,21.64598846435547,745.3204956054688
2_2200,54.01599692850329,19.997222900390625,747.8175048828125
2_2300,55.360956334282996,21.069549560546875,710.5100708007812
2_2400,54.98680234786075,20.63089370727539,748.0628662109375
2_2500,58.164924205492646,22.41907501220703,739.6226196289062
2_2600,55.06600435530949,22.038009643554688,739.8953247070312
2_2700,54.661142465847384,23.00190544128418,744.65625
2_2800,55.486234282924606,19.53523063659668,746.1459350585938
