step,MI,MSE
0_0,1.6245599894520681,68.49920654296875
0_100,49.179317252944344,24.670814514160156
0_200,45.25254752124068,22.55520248413086
0_300,46.0221781590663,24.45355224609375
0_400,54.11340431828819,19.505142211914062
0_500,48.80958491772053,21.46773910522461
0_600,47.25928411530922,23.378049850463867
0_700,51.29863594952155,22.21147346496582
0_800,53.85838236534185,21.368438720703125
0_900,52.697148834902315,24.413496017456055
0_1000,46.470436021502444,23.419178009033203
0_1100,55.84549527876132,21.943567276000977
0_1200,48.94913519679291,23.831438064575195
0_1300,49.924991866472865,26.380250930786133
0_1400,54.083183339376795,25.44536781311035
0_1500,53.543149840259545,25.095487594604492
0_1600,49.307109764840575,24.87967872619629
0_1700,55.63082329469016,23.2354793548584
0_1800,52.111603494039144,23.601987838745117
0_1900,46.36316781361421,25.354520797729492
0_2000,52.264092117194195,22.515005111694336
0_2100,56.096065107711034,22.82394027709961
0_2200,51.188231461930705,21.708402633666992
0_2300,50.358774033916845,23.413711547851562
0_2400,49.29938700148074,21.921550750732422
0_2500,54.14086293885142,23.06960105895996
0_2600,52.50497487043234,21.37038803100586
0_2700,51.643422628744084,20.63494873046875
0_2800,53.721990853515855,22.300683975219727
0_2900,53.57023718605216,20.219921112060547
0_3000,52.568919641662575,20.602914810180664
0_3100,52.519554875600576,21.085657119750977
0_3200,54.396555780967844,19.0383358001709
0_3300,52.673076494356316,21.817523956298828
0_3400,57.57965564303005,19.915721893310547
0_3500,54.93899333963237,21.46878433227539
0_3600,54.06570166892971,19.24650001525879
0_3700,57.031395756569935,21.829790115356445
0_3800,55.01473344297246,20.6954402923584
0_3900,57.09959013508985,18.776065826416016
0_4000,56.35081283069575,20.671918869018555
0_4100,54.35385424244309,21.84771156311035
0_4200,55.229536256300094,22.22926139831543
0_4300,54.4252236172149,21.64327049255371
0_4400,53.19616235828206,21.285240173339844
0_4500,58.485426285071696,19.98314666748047
0_4600,56.89778255178392,21.046127319335938
0_4700,50.565902168287394,23.121448516845703
0_4800,49.239928150310384,22.076066970825195
0_4900,56.226085073927166,20.089706420898438
0_5000,54.848281791299705,20.382917404174805
0_5100,51.57966298357124,21.298843383789062
0_5200,53.380434569168216,21.360767364501953
0_5300,54.21336928807732,23.608240127563477
0_5400,56.75930904550805,20.831676483154297
0_5500,54.50983434289871,23.484703063964844
0_5600,55.86270903574119,20.691028594970703
0_5700,56.784356983495215,22.08194923400879
0_5800,57.09074544208217,21.74894905090332
0_5900,51.708393922828336,20.430709838867188
0_6000,52.44467654074439,21.679288864135742
0_6100,55.719600774329145,22.096046447753906
1_0,55.94296948330509,21.998817443847656
1_100,57.90125519576813,20.21842384338379
1_200,55.538268964084914,21.347171783447266
1_300,55.12720599098218,21.445985794067383
1_400,55.34140367430291,22.751422882080078
1_500,55.59914913089033,21.266698837280273
1_600,54.82176087603723,21.350954055786133
1_700,54.79483945428808,22.32915496826172
1_800,53.81660822004292,22.184263229370117
1_900,55.38583107809933,21.559268951416016
1_1000,55.16414476517298,21.61477279663086
1_1100,54.87057698123516,21.165250778198242
1_1200,55.83621924353815,22.002714157104492
1_1300,56.59234943597872,20.23658561706543
1_1400,55.79747553955571,20.843324661254883
1_1500,56.90419564507457,20.571104049682617
1_1600,55.81880678244304,22.142391204833984
1_1700,53.01413430835235,21.643028259277344
1_1800,56.61137257003748,20.932300567626953
1_1900,56.06945389375072,22.103878021240234
1_2000,56.994918803811,21.60271453857422
1_2100,55.83577603087937,21.668752670288086
1_2200,54.54086599118415,22.45288848876953
1_2300,54.96219556794334,22.038145065307617
1_2400,54.86872259175873,21.874252319335938
1_2500,53.393110804058225,22.579811096191406
1_2600,53.99498605655685,22.088390350341797
1_2700,56.473650489825516,20.41351890563965
1_2800,56.247839604598035,21.77327537536621
1_2900,57.13088436411408,20.290992736816406
1_3000,55.16877842315474,20.351402282714844
1_3100,51.6670608490677,21.067102432250977
1_3200,54.41010176000674,22.089284896850586
1_3300,55.61894149722996,21.292177200317383
1_3400,57.70698975950161,19.684518814086914
1_3500,56.44912056480552,21.48185157775879
1_3600,54.37467043066196,21.50678253173828
1_3700,57.62302831231302,21.08119010925293
1_3800,53.0900664430535,21.79969024658203
1_3900,58.6108383412911,20.399612426757812
1_4000,58.093850303340545,21.64992904663086
1_4100,53.63984464902149,22.919992446899414
1_4200,55.589647751698095,21.93358612060547
1_4300,54.851646655230354,22.4841251373291
1_4400,52.12174076985849,23.139301300048828
1_4500,54.48632440587321,21.555530548095703
1_4600,56.24153023940818,22.272705078125
1_4700,54.61954179052978,22.44815444946289
1_4800,58.715922155242026,22.412250518798828
1_4900,55.97982740486894,20.99534797668457
1_5000,56.13734501170163,20.64879608154297
1_5100,57.053238717446796,22.789321899414062
1_5200,53.61416191297895,22.395109176635742
1_5300,55.44300661574285,21.82941246032715
1_5400,56.69240326469415,21.086875915527344
1_5500,56.440632317545344,21.425607681274414
1_5600,55.219522066954184,21.053266525268555
1_5700,56.131191410951374,21.203184127807617
1_5800,53.052195225467315,22.578947067260742
1_5900,54.94881077181341,22.22272300720215
1_6000,55.06231129723512,21.35862922668457
1_6100,54.807261197459844,22.854562759399414
2_0,55.78148327674971,23.50142478942871
2_100,51.54559939166043,22.654529571533203
2_200,56.25349741180106,21.951833724975586
2_300,53.56486237941461,21.632110595703125
2_400,56.430436773210694,22.236814498901367
2_500,59.333382853152564,21.893993377685547
2_600,56.34633626722786,20.900882720947266
2_700,54.91502258521801,20.452190399169922
2_800,53.518372261302176,20.350955963134766
2_900,53.65135398006571,21.853527069091797
2_1000,55.73136631783082,22.88852882385254
2_1100,52.09280591816314,21.528575897216797
2_1200,55.134932227149825,21.829395294189453
