step,MI,MSE
0,18.49465579693629,18.902795791625977,584.8646850585938
200,80.33461554539231,0.8824206590652466,487.8211364746094
400,90.47869871878234,0.7649953961372375,502.58880615234375
600,96.44882267739564,0.6952133178710938,489.6764221191406
800,98.19448544421165,0.6864007711410522,480.02734375
1000,98.51316484536865,0.6826614141464233,494.0987243652344
1200,101.28795838357125,0.6639103293418884,475.4785461425781
1400,102.93087839753048,0.6497713327407837,454.2037658691406
1600,103.67016793979431,0.6557072997093201,456.8708801269531
1800,105.0694667215894,0.636587917804718,463.8277282714844
2000,105.17477564582207,0.6813313961029053,448.78265380859375
2200,106.5011906508648,0.6303972005844116,458.38031005859375
2400,106.86974989440345,0.6275236010551453,456.43865966796875
2600,106.04493507105349,0.6322969198226929,448.7879638671875
2800,108.01490294500812,0.620242178440094,442.71575927734375
3000,109.0210983401736,0.6234011054039001,440.9091796875
3200,109.84714741243462,0.6174200773239136,441.8621520996094
3400,110.8902034799331,0.609717845916748,445.00299072265625
3600,110.07099032234446,0.6196585297584534,443.65045166015625
3800,111.34281639239232,0.6112557649612427,440.4850158691406
4000,112.17467314493689,0.6021219491958618,426.93115234375
4200,112.03144557677966,0.6205524206161499,437.23846435546875
4400,112.51640040718429,0.6029130220413208,425.7414855957031
4600,113.23832449953635,0.5942940711975098,433.0950012207031
4800,112.16124663859263,0.5953572988510132,434.0879211425781
5000,114.05490505674967,0.5899254679679871,437.98382568359375
5200,114.43680759907292,0.5839447975158691,427.8932800292969
5400,114.46020126311045,0.5855751633644104,434.12646484375
5600,114.56929623780567,0.5853224992752075,430.1716003417969
5800,114.89171531971616,0.5855641961097717,430.0470275878906
6000,116.07765955838074,0.5760858058929443,445.4637451171875
6200,115.81254422092174,0.581983745098114,439.2538757324219
6400,115.47300759190595,0.5838943719863892,452.8196105957031
6600,116.24876629205484,0.5842891335487366,432.15057373046875
6800,115.8042638598917,0.5857135057449341,442.5039367675781
7000,117.4889828134118,0.5764729976654053,425.5467529296875
7200,116.19203076329916,0.5875193476676941,437.7537536621094
7400,116.05882540215309,0.5757091045379639,413.89129638671875
7600,116.46452193811582,0.5731127858161926,436.97332763671875
7800,116.37660077275545,0.58375483751297,423.63214111328125
8000,118.1202292498569,0.5740550756454468,429.29058837890625
8200,117.91687134877661,0.5736064314842224,428.33990478515625
8400,117.26396645568917,0.576854944229126,432.76458740234375
8600,118.28507951863288,0.5774907469749451,426.9511413574219
8800,118.94793254656798,0.5759921669960022,414.2503356933594
9000,117.09361601405467,0.5968594551086426,415.1850280761719
9200,118.47408260911409,0.5723143219947815,426.4394836425781
9400,119.50143824085525,0.5606083869934082,426.0531921386719
9600,118.73748513364424,0.562088131904602,436.0657043457031
9800,118.90525756781284,0.5707151889801025,418.353759765625
10000,119.31003040457985,0.5633744597434998,432.7901916503906
10200,118.12920464175048,0.561665415763855,442.04974365234375
10400,119.5851562321439,0.5570003390312195,430.1866149902344
10600,118.96775779544534,0.566345751285553,421.6701965332031
10800,120.01472373816314,0.5613153576850891,424.502685546875
11000,120.11159497114141,0.5603113770484924,424.87188720703125
11200,119.81518084012043,0.5608717203140259,423.1202087402344
11400,120.67192049696772,0.5532606244087219,424.5029296875
11600,120.78638697135796,0.5556542873382568,433.8185729980469
11800,121.35082791673773,0.5552127957344055,425.04315185546875
12000,120.71165261356354,0.5490624308586121,424.4122009277344
12200,120.90517891146244,0.5550007820129395,422.1176452636719
12400,120.02570479562122,0.5581306219100952,436.22039794921875
12600,120.97845828153253,0.5467669367790222,430.0018615722656
12800,121.41007332383325,0.5600083470344543,430.347900390625
